idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
520258976693641216	1	1	0	0	1	0	2	sarà bellissimo ascoltare la voce di tutti campagna di ascolto labuonascuola nessuno si senta escluso user url
520282533830078464	1	0	1	0	0	1	2	domani tutti in piazza xx settembre corteo contro labuonascuola di renzi e il caro trasporti di tpertruffa iononcisto
520306222558638081	1	0	1	0	0	1	2	user user sì qualcosa di berlusconiano (anche peggio vedi la buona scuola)
520321902116491264	0	0	0	0	0	0	2	10o entrainscena lettera aperta al mondo della scuola labuonascuola m5s via @ user url
520335286497464322	1	0	0	0	0	0	2	mezzanotte apri mail con allegati così e pensi che in ogni regione c'è tutto il paese labuonascuola user url
520449570934120448	0	0	0	0	0	0	2	today thousands of school students will be protesting in italy against the reform called 'buona scuola' initiated by renzi government
520467718282031104	0	0	0	0	0	0	2	la buona scuola mof e sue problematiche meritocrazia url labuonascuola
520468141999411201	1	0	1	0	0	1	2	studenti in piazza in tutta italia in questi istanti iononcisto labuonascuola url
520468899830435841	0	0	0	0	0	0	2	cps ce ai rappresentanti degli studenti sabato 11 scadono i termini per la consegna delle schede della consultazione su labuonascuola
520470140102918144	1	0	1	0	0	1	2	pisa è partito il corteo degli studenti ora in via croce lo slogan 'la buona scuola non è il nostro futuro' url
520472173811892225	1	0	1	0	0	1	2	oggi in piazza a torino contro la buona scuola di renzi la scuola che non ci piace
520478837160022016	1	0	1	1	1	0	2	per i sindacati la scuola deve rimanere fabbrica di disoccupati bene labuonascuola entrainscena
520483626207961088	1	0	1	0	0	1	2	'la scuola deve promuovere cooperazione non competizione' labuonascuola renzi entrainscena 10o url
520488809398824960	0	0	0	0	0	0	2	così labuonascuola gira per l italia in tour ecco le tappe url url
520488923047686144	1	0	1	0	0	1	2	10o sciopero sociale migliaia di studenti insegnanti precari in piazza contro 'la buona scuola' di renzi url
520493055657668608	1	0	1	0	0	1	2	non vogliamo una scuola azienda difendiamo la scuola pubblica no alla labuonascuola di renzi url
520493209894789120	1	0	1	0	0	1	2	10o roma la testa del corteo in piazza della repubblica > no alla buona scuola di renzi no al jobssact url
520493459497816064	1	0	1	0	0	1	2	roma labuonascuola siamo noi 10o entrainscena url
520493698954821633	0	0	0	0	0	0	2	labuonascuola inizia dalla libertà di educare e dal finanziare studio e ricerca per il bene dell'individuo e del paese
520494857891377152	1	0	1	0	0	1	2	'contro la scuola di classe' 10ottobre studenti contro labuonascuola del governorenzi reggiocalabria url
520495682411855872	1	0	1	0	0	1	2	studenti napoli napolitime c'e' ancora chi si incazza in piazza e non in salotto user labuonascuola url
520496312660553729	1	0	1	0	0	1	2	trieste 10o il corteo contro labuonascuola renziana dice no ai privati nella scuola url
520497862669783040	1	0	1	1	1	0	2	user user bene anche tenere vecchi e demotivati come quota96scuola e' questa labuonascuola url
520498764478697472	0	0	0	0	0	0	2	a catania il 10o per labuonascuola c'è anche user più o meno url
520500586513711104	1	0	0	0	0	0	2	user 'fare impresa scolastica oggi é possibile bisogna imparare a saper fare' labuonascuola wcap url
520504066007654400	1	0	1	0	0	1	2	ridate i soldi all'università non si possono fare corsi di un anno in 45 ore lascuolaingiusta ripartiamo da qui per labuonascuola
520504313379319808	1	1	1	0	1	1	2	entrainscena tutti contribuiamo a realizzare labuonascuola chiedere spazi e strumenti è giusto ma poi vanno utilizzati e vissuti
520505332175732736	1	0	1	0	0	1	2	100 se questa è la buona scuola saremo cattivi studenti | global project url
520507234699452416	1	1	0	0	1	0	2	segreteria dei user su proposte di legge riforma scuola e lavoro ci siamo diarionazionale url
520508585319485440	0	0	0	0	0	0	2	la buona scuola siamo noi' questo lo slogan che campeggia davanti al corteo partito questa mattina da piazza url
520510344075440128	1	0	1	0	0	1	2	user la battaglia non può essere comune presidente sei la controparte e labuonascuola è ancora un miraggio
520516783032532992	0	0	0	0	0	0	2	la buona scuola richiede la cura delle competenze disciplinari dei docenti
520522023521374208	0	0	0	0	0	0	2	studenti in piazza cortei e proteste per la 'buona scuola' in tutto il veneto casa immobiliare edilizia url
520524107205853184	0	0	0	0	0	0	2	scuola questionario online user onlus su labuonascuola prorogato al 20 ottobre azzolini 'esigenza dal basso' url
520531057355927553	1	0	1	0	0	1	2	più di duemila al corteo “siamo cattivi alunni della buona scuola” url cronaca fotodelgiorno
520533336297467905	0	0	0	0	0	0	2	studenti in corteo 'noi la buona scuola' fumogeni e slogan sotto al ministero dell'istruzione url
520533595740712960	1	0	0	0	0	0	2	dobbiamo risolvere problemi che ostacolano la creaz del rist didattico per il bene dei ragazzi per labuonascuola url
520535489439612928	0	0	0	0	0	0	2	ecco il tour per l'italia de labuonascuola che ne pensate url
520535770525097987	1	0	1	0	0	1	2	user user user user oggi la scuola pubblica italiana vi ha contestato la 'buona scuola' è buona solo per voi
520548725513805824	1	1	0	0	1	0	2	grazie user e user x l'accoglienza grazie anche a user x le domande cattivelle felice avanti verso labuonascuola
520549813193302016	1	1	0	0	1	0	2	idoneiconcorsone2012 user user user la protesta nn ci spaventa risolleviamo una nazione con la buona scuola
520552072174125056	0	0	0	0	0	0	2	user user labuonascuola farà tappa anche a siena
520557214067462144	1	0	1	0	0	1	2	il nobel per la pace al 'diritto all'istruzione' nel giorno in cui in tutta italia la scuola scende in piazza capito renzi labuonascuola
520559654888169473	1	0	1	0	0	1	2	m5s quella di renzi e' tutt'altro che una buona scuola ecco perchè quella di renzi e' tutt'altro che una… url
520560383665651712	1	0	1	0	0	1	2	la buona scuola la farà cadere a pezzi socialstrike
520562050658226176	1	0	1	0	0	1	2	run twittare user user giochiamocela no42 non ci sono buona scuola e buona università senza diritto allo studio
520563070092181504	1	0	1	0	0	1	2	in tutta italia oltre 80mila studenti sono scesi in piazza contro labuonascuola del premier renzi per dire al url
520563373654958080	1	1	0	0	1	0	2	caro user ha ragione evidentemente i sindacati sanno fare solo quello noi siamo per labuonascuola idoneiconcorsone2012
520572717826076672	0	0	0	0	0	0	2	tra poco ci organizzeremo anche a lodi no42 labuonascuola giochiamocela url
520585550575575041	1	0	1	0	0	1	2	proposta assemblea rsu i i s “m guggenheim” di venezia di incontro provincialecontro 'buona scuola' di renz url
520588660689752064	1	0	1	0	0	1	2	personale ata dimenticato nelle linee guida per la 'buona scuola' url
520592284812054528	1	0	1	0	0	1	2	user pint user user socialstrike per la scuola megliolalip url la vera buona scuola dal 2006
520592580539875328	1	1	0	0	1	0	2	user labuonascuola ora è anche giusta finalmente riconoscimento del merito dei vincitorisenzacattedra e priorità nelle assunzioni
520593822506827776	1	0	1	0	0	1	2	se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema labuonascuola
520594162090278912	1	0	1	0	0	1	2	titola bene il user oggi ci siamo mobilitati per difendere la scuola pubblica italiana 10ottobre labuonascuola user
520595935651725312	0	0	0	0	0	0	2	labuonascuola all'inaugurazione della nuova ala dei laboratori dell'it volta trieste user
520631038171971584	0	0	0	0	0	0	2	ma labuonascuola è necessariamente quella gratuita oppure forse è meglio pensare anche alla qualità renzi pd cronaca studentiinpiazza
520634984848060416	0	0	0	0	0	0	2	news migliaia di studenti in piazza contro riforma scuola e jobs act il sole 24 ore url
520637746847961088	0	0	0	0	0	0	2	user 'labuonascuola parla anche degli studenti e agli studenti” user
520639501056880641	1	0	1	0	0	1	2	user user user una buona scuola potrebbe scaturire da buone idee e tanta buona volontà di entrambe non si vede traccia
520657654151409664	1	1	0	0	1	0	2	user eppure c'è chi vorrebbe costruire un muro più insormontabile ma noi lasciamo correre w la buona scuola idoneiconcorsone2012
520673602904285184	1	0	1	1	0	0	2	user io chiedo a te di rispondere a noi insegnanti di seconda fascia la buona educazione (altro che buona scuola) lo richiede
520683510542385152	1	0	1	1	0	0	2	user user user user in quale passo della buona scuola si parla di rimediare ai tagli da gelmini in poi
520692267997495296	1	0	1	0	0	1	2	user labuonascuola nelle graduatorie d'istituto ci sono anche docenti abilitati tfa con 48 mesi di servizio perché viene taciuto
520849348100628480	1	0	1	0	0	1	2	col taglio di 1 5 mld all'istruzione ipotizzato da renzi la scuola italiana verrebbe messa in ginocchio definitivamente labuonascuola
520853126375821312	1	0	1	1	1	0	2	url avanti vecchi senior persone cn0servizio e tieffini con servizio fuori bella riforma labuonascuola user
520865587120312320	1	0	1	0	0	1	2	se volete capire come andrà la pseudoconsultazione su labuonascuola guardate spazio che dà repubblica a dissenso 10o in tutta italia 2/2
520876217306988544	0	0	0	0	0	0	2	url labuonascuola cambiaprato 8novembre user attende il contributo di tutti alunni genitori insegnanti prato
520893733584506880	0	0	0	0	0	0	2	nobel labuonascuola education mentre ieri venivano annunciati i nobel per la pace entrambi legati alla forza url
520898668829106176	1	0	1	0	0	1	2	iononcisto anche a mantova contro labuonascuola di renzi e giannini e l'infame jobsact url
520904413003923456	1	0	1	0	0	1	2	labuonascuola una riforma distruttiva nello spazio segnalazioni del piccolo odierno grazie mb url
520930764536311808	1	1	1	0	1	1	2	la buona scuola ottima partenza ma quadro da completare url
520977524160208896	0	0	0	0	0	0	2	henin accedere a banche dati sviluppi tecnologico per rendere comprensibile la scuola e valutarla labuonascuola pavia
520983568479444993	0	0	0	0	0	0	2	labuonascuola pavia formazione congiunta tra scuola e impresa ma attenzione a non scelte irreversibile premature vecchi+nuovi saperi
520986371436343296	1	1	0	0	1	0	2	labuonascuola pavia user governance autonomia scuole aperte poter ridiscutere tutto con genitori e studenti anche didattica
521000608179159040	0	0	0	0	0	0	2	labuonascuola pavia anche chi ha laurea triennale potrà accedere a 2anni di specializzazione improntata all'insegnamento 3+2+1 tirocinio
521003181867008000	0	0	0	0	0	0	2	labuonascuola pavia user problemi nel rapporto scuola–lavoro non sono solo nella scuola tutti dobbiamo metterci in discussione
521016004244422656	0	0	0	0	0	0	2	io ho risposto al questionario su 'la buona scuola' e voi idoneiconcorsone2012
521201949446656000	1	0	1	0	0	1	2	diciamo no alla buonascuola di renzi e giannini usi ait calabria sulla “buona scuola” di renzi il piano ren url
521210088867233792	0	0	0	0	0	0	2	ieri si lavorava anche di notte concretizziamo gli spunti dopo 3giorniperlascuola per un obiettivo comune labuonascuola user
521221454986493952	1	0	1	1	0	0	2	user ma è vanity fair che travisa o in ogni giornale la buona scuola si trasforma come un barpapapa'
521224155518468100	1	0	1	0	0	1	2	ventura la buona scuola per il psi scuola del veneto rischia di essere un epica guerra tra poveri url
521224663159308288	1	0	1	0	0	1	2	'la buona scuola' il 'psi scuola del veneto' rischia di essere un'epica guerra tra poveri » url
521261371619434496	1	0	1	0	0	1	2	firenze dopo il 10o nuove scuole occupate url labuonascuola
521268764080627712	1	0	1	0	0	1	2	user user user vero necess agire anche al pres e le risorse cont ad ess tagliate aldilàdella retor su labuonascuola
521353509011480576	1	0	1	0	0	1	2	ue in italia dispersione scolastica record il 17% si ferma alle medie e il governo taglia ancora i fondi labuonascuola
521410809097093121	0	0	0	0	0	0	2	io ho dato la mia opinione sul sito della consultazione labuonascuola fatelo anche voi
521583395726712832	1	0	1	1	0	0	2	user la buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti grazie
521590907754127360	0	0	0	0	0	0	2	frequenza200 simonetta salacone a san basilio labuonascuola inizia smettendola di fare progetti che non hanno continuità lostdispersione
521591525873295360	0	0	0	0	0	0	2	'la buona scuola' mercoledì a roma tavola rotonda cisl url
521603372441665536	0	0	0	0	0	0	2	url hai tempo fino al 31 ottobre per il tuo contributo riempi il form con le tue idee sui punti del piano labuonascuola
521612052084051968	0	0	0	0	0	0	2	la 'buona scuola' fa tappa a varese url varese tradate
521615508022788097	0	0	0	0	0	0	2	latina la 'buona scuola' di renzi il 15 ottobre dibattito all'itis marconi url
521627101724565506	0	0	0	0	0	0	2	giannini presenta a lucca “la buona scuola” foto renzi url
521631897097879552	0	0	0	0	0	0	2	stamani a scuola è venuto il ministro giannini labuonascuola
521640418765963264	1	0	1	0	0	1	2	user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola
521643542939045888	0	0	0	0	0	0	2	la 'buona scuola' fa tappa a varese è l'occasione per affrontare i problemi di cui ci si lamenta sempre segnatevelo url
521644410921299968	1	1	0	0	1	0	2	venerdì sera sarò relatore all'iniziativa su riforma scuola del pd reggello partiremo da qui labuonascuola url
521663412716068866	0	0	0	0	0	0	2	la buona scuola fa tappa a prato url
521669443097608193	0	0	0	0	0	0	2	domani all'inaugurazione dello young international forum per labuonascuola il capitano della davis corrado barazzutti user yif2014
521697751461937152	0	0	0	0	0	0	2	proteste e scioperi contro la proposta della buona scuola giusti o sbagliati url
521701412301185025	1	0	1	0	0	1	2	user user ma quale buona scuola state distruggendo tutto
521712608643399681	1	0	0	0	0	0	2	italia progredisce se parla di innovazione scuola digitale e alternanza scuola lavoro labuonascuola user url
521726884376088576	0	0	0	0	0	0	2	succede oggi scuola inclusiva url via user user user questa è labuonascuola user
521736600842022913	1	0	1	0	0	1	2	per fare un paese migliore ci vuole una scuola migliore forzaplinio ilfuturosiamonoi labuonascuolasiamonoi url
521904518968000512	0	0	0	0	0	0	2	abbiamo risposto al questionario la buona scuola url labuonascuola trovi indicazioni utili su url
521905809207619585	1	0	1	1	1	0	2	le proposte per l'education di confindustria assomigliano al documento del governo sulla buona scuola e' questo il nuovo asse riformatore
521907035735343104	0	0	0	0	0	0	2	cisl scuola il 15 ottobre tavola rotonda 'per costruire una buona scuola' url url
521916185001353216	0	0	0	0	0	0	2	al via la tre giorni di yif dedicata ai giovani e all'internazionalizzazione yif2014 roma giovani url
521928780068454400	0	0	0	0	0	0	2	labuonascuola allo yif cocozza 'grazie al dibattito pubblico si è tornati a parlare di scuola' user yif2014
521931406298316800	0	0	0	0	0	0	2	labuonascuola allo yif azzolini 'facciamo tutti il nostro dovere per il nostro paese' yif2014 user
521932296262529024	0	0	0	0	0	0	2	labuonascuola allo yif barazzutti 'ho avuto spesso professori che mi hanno spinto a smettere ma sport e scuola possono vivere insieme'
521934276942897152	1	0	0	0	0	0	2	labuonascuola allo yif marotta 'evitiamo di creare steccati ora tutti possiamo date un contributo per migliorare la scuola' user
521936017704878080	0	0	0	0	0	0	2	labuonascuola allo yif mengucci 'la scuola mi ha insegnato a leggere e scrivere il mondo a parlare' yif2014 user roma
521936270772416513	1	0	0	0	0	0	2	labuonascuola allo yif mengucci 'quello che manca oggi è la formazione dei docenti' yif2014 roma user
521936408760840193	0	0	0	0	0	0	2	labuonascuola allo yif mengucci ' la vera formazione si fa sul campo' yif2014 roma user
521936414037262336	1	0	1	0	0	1	2	non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare labuonascuola
521936886764695552	0	0	0	0	0	0	2	labuonascuola allo yif mengucci ' la vera educazione si fa con il cuore' yif2014 roma
521938897904087040	0	0	0	0	0	0	2	labuonascuola allo yif luccisano 'molte testimonianze interessati' yif2014 roma user
521939215362555904	0	0	0	0	0	0	2	labuonascuola allo yif luccisano parla ai ragazzi 'state con le antenne alzate in ogni momento della giornata' yif2014 user
521939568225173505	0	0	0	0	0	0	2	labuonascuola allo yif luccisano ai ragazzi 'state scrivendo il futuro della vostra vita' user yif2014
521939822399987712	0	0	0	0	0	0	2	labuonascuola allo yif luccisano parla ai ragazzi 'provate a immaginarvi la vostra vita è una fase decisiva per voi' yif2014 user
521940358746628096	1	1	0	0	1	0	2	labuonascuola allo yif luccisano 'potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti' user yif2014
521941055478849536	0	0	0	0	0	0	2	labuonascuola allo yif luccisano ' la vostra generazione vive il periodo di più grandi opportunità della storia ma anche di rischi'
521958475090649088	1	1	0	0	1	0	2	150 dibattiti per labuonascuola 27 solo in sicilia perché per raggiungere tutti nn basta essere online user url
521958695047938049	1	0	0	0	0	0	2	la buona scuola la facciamo noi fano user user user url
522103930738966528	1	1	1	0	1	1	2	soffiata la legge di stabilità nn va bene panico user ci rassicuri nn infranga le speranze de labuonascuola idoneiconcorsone2012
522122564257476610	1	0	1	0	0	1	2	user vincitorisenzacattedra capitale umano anni rubati a chi attende il ruolo quanto valiamo x labuonascuola spiegatevi
522123502531252224	0	0	0	0	0	0	2	roma giannini e regioni al lavoro su 'la buona scuola' url
522183390385016832	1	1	0	0	1	0	2	changing italy transformation+service design for la buona scuola laboratori palestre d innovazione url labuonascuola
522315083884797952	0	0	0	0	0	0	2	labuonascuola domani è a tradate user col prof puglisi interviene sul collegamento tra scuola e università url
522315479202140160	1	0	1	0	0	1	2	ancora nessun finanziamento dal miur per avvio corsi a a 2014/15 user user user labuonascuola
522316235615531008	1	0	1	1	0	1	2	realismo e conservatorismo nella scuola pubblica labuonascuola lascuolacrepa url
522339710572978176	0	0	0	0	0	0	2	napoli crollo in aula al liceo umberto user labuonascuola url
522373769143517186	1	0	1	0	0	1	2	user no no no va benissimo no anche alla buona scuola cagata pazzesca
522402884357734400	0	0	0	0	0	0	2	scuola labuonascuola quali controlli sulle future 150 00 immissioni in ruolo url
522433727465791489	0	0	0	0	0	0	2	le conclusioni della tavola rotonda su labuonascuola user user user url
522440001599336448	0	0	0	0	0	0	2	per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto labuonascuola
522440433507790848	1	0	1	1	0	1	2	luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare labuonascuola pensiamoci
522440541959897088	0	0	0	0	0	0	2	' user labuonascuola in tour domani 16/10 h 11 user a padova liceo artistico 'modigliani ' scuola collegata in fibra a garr
522441581157416960	1	0	1	1	1	0	2	labuonascuola riuscire a far peggio della moratti non è facile ma ci sta riuscendo ministro user
522477152449880064	1	0	1	0	0	1	2	la buona scuola passo dopo passo verso lo sfascio
522515427088297985	1	0	1	0	0	1	2	user user in bocca al lupo per il concorso 2015 a 400 posti la vostra buona scuola non merita buoni docenti
522606037157679106	1	0	1	0	0	1	2	il sindacato degli studenti “la buona scuola del governo ecco invece la nostra” url
522644706371842048	1	0	1	1	1	0	2	user user labuonascuola mi fa impazzire sopratutto in merito alla morale all'umanità all'eccellenza di certo corpo docente
522662770949758976	1	0	0	0	0	0	2	user siate anche il primo governo che si sforza di vedere come e dove si fa labuonascuola tutti i giorni 'da dentro'
522672642684616704	0	0	0	0	0	0	2	labuonascuola capofila pavia alternanza scuola lavoro servono spazi e tempi siamo in grado di preparare a questo
522672802038820864	1	0	0	0	0	0	2	labuonascuola lazzaroni (galilei) voghera che ruolo della scuola pubblica per costituzione servizio libero per tutti ma risorse ridotte
522678456333910016	1	0	1	0	0	1	2	in piazza maggiore parlano gli studenti questa è la buona scuola 16o iosciopero user user user user
522681629819809792	0	0	0	0	0	0	2	scuola e leggestabilità soldi per precari tagli 3% al miur ne labuonascuola quali fondi per offerta formativa url
522682207744557056	1	1	0	0	1	0	2	user user 24 labuonascuola è favolosa grazie a questo
522701337499537408	0	0	0	0	0	0	2	leggestabilità bozza 200 mln a scuole non statali dal 2015 1 mld a fondo buona scuola nel 2015 rai potrà cedere immobili e partecipate
522713658569527296	1	0	1	1	0	1	2	crollano soffitti nei licei a padova roma e napoli tragedia sfiorata cercasi labuonascuola (leggi url user stampa
522714682189422593	1	0	1	1	1	0	2	labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto fortuna che si tratta di consultazione libera
522745984569606144	1	1	0	0	1	0	2	eccellente opportunità di confronto grazie a labuonascuola e capo dipartimento chiappetta per dirigenti e docenti di varesecomo user
522748148700442624	1	0	1	1	1	0	2	che bello no ah no non è la buona scuola ah no e' solo la legge di stabilità il meglio deve ancora venire url
522752333235896320	1	1	0	0	1	0	2	caratteristica centrale de labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (vicesindaco di como) user
522771860782874624	0	0	0	0	0	0	2	a labuonascuola raccontiamo anche i miei progetti con ufficio scolastico di como e varese url user
522775509663375360	1	0	1	0	0	1	2	la “buona scuola” di renzi e giannini e le proteste degli studenti renzi url
522793936897982464	1	0	1	0	0	1	2	user user competenti l''usr è una tragedia qui non si parla ancora di labuonascuola di edilizia scolastica e
522796599878361091	0	0	0	0	0	0	2	user badoni user user user it labuonascuola può guardare all'estero e prendere spunti url
522809068470018048	0	0	0	0	0	0	2	ufficio scolastico regionale al via iniziativa la buona scuola url
522814968736268288	1	0	1	0	0	1	2	user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola
522836175070171136	1	1	0	0	1	0	2	per partecipare al cambiamento della scuola dei nostri figli guarda il su url non ci lamentiamo e partecipiamo
522925339929239553	0	0	0	0	0	0	2	user dopo il punto la lettera maiuscola è d'obbligo labuonascuola
522997345542479872	1	0	1	0	0	1	2	sulla scuola ancora tagli e supplenti a casa se questa ebuona scuola siamo propio col culo x terra
523042308640759808	0	0	0	0	0	0	2	delegazione valdostana sfplm85bis alla presentazione de labuonascuola
523043036956078080	1	0	1	0	0	1	2	tradate la 'buona scuola' a varese un'occasione sprecata | scuola | varese news tradate c'erano solo di url
523048865600393216	1	0	1	0	0	1	2	url labuonascuola demagogia megliolalip
523067112806678528	1	0	1	0	0	1	2	user crediti formativi a chi collabora alla festa del pd anche questo è labuonascuola no comment
523094660185473026	0	0	0	0	0	0	2	napoli giovani precari e studenti occupano la sede del pd url napoli jobs act sblocca italia buona scuola
523108450482790401	1	0	0	0	0	0	2	started chiedi a tre e poi a me facciamo gli esperimenti (e quindi va bene sbagliare) e be cool coderdojo user labuonascuola
523108841924624384	0	0	0	0	0	0	2	see url for an english language overview of the strategy la buona scuola
523143416658800640	1	0	1	1	0	1	2	user user lavorare anche a 63 64 65 66 anni labuonascuola con le badanti per i quota96scuola
523154904207347713	1	0	1	0	0	1	2	con una mano si da e con l'altra si leva e la buona scuola va avanti come può se si vuole risparmiare bisogna decentrare ma ancora niente
523164097832316928	0	0	0	0	0	0	2	“la buona scuola molisana” nota stampa dell anief url
523230624627572738	1	0	1	0	0	1	2	user user @ aloisi user sono inca atissima per l' indifferenza della scuola'sul campo'degli 'arruolati' per labuonascuola
523325165812600833	1	0	1	1	0	1	2	user quota96scuola dov'è la buona scuola nei tagli indiscriminati nel blocco degli stipendi negli impegni non mantenuti
523375561289519105	1	0	1	1	0	0	2	user user user user user e neppure semplificabile in dépliant come la buona scuola
523391083842379776	1	0	0	0	0	0	2	user d'accordo con te anna una volta imparati principi civici si è in grado di comprendere tutti labuonascuola user ninurta
523394887438598144	1	0	1	0	0	1	2	user propagandando la vs buona scuola vi tirate la zappa sui piedi non serve pubblicità ma fatti concreti e soluzioni intelligenti
523399980690964480	1	0	0	0	0	0	2	labuonascuola quanto è difficile approvare l'innovazione della libertà religiosa url url
523402910789804033	0	0	0	0	0	0	2	user associazioni alla ricerca del bene comune per labuonascuola che ne pensi url user user
523412726505537536	1	0	1	0	0	1	2	user sí rispetto agli esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100 labuonascuola cattivascuola
523413475780231169	1	0	1	0	0	1	2	user non importa il punto è che tutto è già deciso e molti abboccano a labuonascuola cattivascuola
523431206319587328	1	1	0	0	1	0	2	non sono mai stato a rieti user me ne parlano bene sarà bello venirci per labuonascuola idoneiconcorsone2012 pantarei
523443551955591168	1	0	1	0	0	1	2	user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele sfplm85bis
523449615140790272	1	0	1	0	0	1	2	cariche della polizia contro gli studenti minorenni del regina margherita questa e la buona scuola che ha in mente il governo renzi
523486222883106817	1	1	0	0	1	0	2	noi siamo per labuonascuola ministro user e la sosteniamo con forza idee ed entusiasmo idoneiconcorsone2012 pantarei
523518706656485376	1	0	1	1	1	0	2	user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi buona scuola w l itaglia
523534295835869184	0	0	0	0	0	0	2	la buona scuola oggi su agenda digitale url
523539437863849985	1	0	1	0	0	1	2	user user user user nel def 1 mil di tagli altro che buona scuola precari ass solo x evit proc di infraz
523543351938007040	1	0	1	0	0	1	2	user user così colleziona solo brutte figure in platea tutti delusi altro che labuonascuola
523545173696208896	1	0	1	0	0	1	2	user terranova user la buona scuola la fanno gli insegnanti la 'buona scuola' e' solo una truffa esempio sui quota96scuola
523572673319014401	0	0	0	0	0	0	2	la buona scuola quella che mette il libro al centro della classe non dietro la cattedra user a rnext14 user next user
523579579026636800	1	1	0	0	1	0	2	cambiamo la scuola e rispondiamo all'appello della labuonascuola del user user rnext14
523615461800689664	1	0	1	0	0	1	2	user risorse che eviteranno all'italia la pesante multa della corte europea ministro labuonascuola è fatta di dettagli che ignora
523734842794467328	0	0	0	0	0	0	2	la buona scuola globeglotter it libriamo trinitapoli url
523779839367847936	0	0	0	0	0	0	2	dove si parla della buona scuola in piemonte in 14 luoghi fra cui volvera url
523781705308856320	0	0	0	0	0	0	2	user user user per me la buona scuola è quella di don milani
523788846472126464	1	0	1	0	0	1	2	quanto fa 1 miliardo se taglio 650 milioni fa labuonascuola che basterebbe fare lascuolapubblica senza altri aggettivi lacattivascuola
523848881285898240	0	0	0	0	0	0	2	rinnovo l'invito a chi ha ideato labuonascuola a venire nella mia scuola a parlare democraticamente con studenti e docenti
523858419799695360	1	0	1	0	0	1	2	ok alla riforma della maturità un miliardo per la buona scuola url per labuonascuola nulla di buono purtroppo
523887070323154944	0	0	0	0	0	0	2	per chi mi ha chiesto cosa penso della buona scuola 'la “buona scuola” di renzi prevede blocco dei contratti dal url
523889476972847104	0	0	0	0	0	0	2	la buona scuola avere il coraggio di ripensare al sostegno scolastico provocazioni per aprire una discussione url
523898201154539520	1	0	1	1	1	0	2	user le risorse della scuola pubblica alle private questa è la buona scuola
523929968980787200	1	0	1	1	0	1	2	la buona scuola di matteo una camurria url
523980706079576067	0	0	0	0	0	0	2	la nuova scuola deve poter licenziare la buona scuola deve poter bocciare url url
524090567966597120	0	0	0	0	0	0	2	“la buona scuola” all'is 'ferrari' url
524101908118523904	1	0	0	0	0	0	2	user r24 in ordine 1 lobello crede che renzi farà la riforma scuola mettendo al centro il merito
524127850233102336	1	0	1	0	0	1	2	labuonascuolaunpaiodipalle tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno niente bis se hai fame
524203152749637632	1	0	1	1	1	0	2	licenziamento docenti abrogazione dell articolo18 il governo tiene molto alla piena occupazione in italia labuonascuola
524217511869304833	1	1	1	0	1	1	2	non so se e quanto servirà ma io ho risposto al questionario del governo renzi puoi farlo anche tu url labuonascuola
524248683030642688	0	0	0	0	0	0	2	supplenti della scuola ecco le loro proposte per labuonascuola url
524254504506900481	1	0	1	0	0	1	2	ecco dove si possono argomentare dissenso e critiche alla 'buona scuola' di renzi url user user user
524273141372432384	0	0	0	0	0	0	2	immissioni in ruolo precari scuola scuola url via user labuonascuola
524290784317931521	1	0	1	1	1	0	2	user ma adesso arriva la buona scuola e siamo tutti felici ) user
524427762204180480	1	0	1	0	0	1	2	'il colpo di grazia alla scuola' url editoriale user it sull'infornata dei 140mila precari (labuonascuola )
524472622340665345	0	0	0	0	0	0	2	labuona scuola usrlombarsia atmilano atmonzabrianza user con user
524479239895396352	0	0	0	0	0	0	2	user labuona scuola user url
524479808076808192	1	1	0	0	1	0	2	user user al convegno noi speriamo che anche la lombardia diventi sempre piu'labuonascuola
524490128107274240	1	1	0	0	1	0	2	user user parteciperemo con entusiasmo user user labuonascuola passa da tutto il paese
524495629176045568	0	0	0	0	0	0	2	la consulta degli studenti di mb a milano parla di user labuonascuola user user url
524495664227831808	1	1	0	0	1	0	2	user user user l'intervento degli studenti ci interessa moltissimo labuonascuola a milano
524498582775533568	0	0	0	0	0	0	2	la tua è una buona scuola url varese varese
524506695041822720	0	0	0	0	0	0	2	al 'vallauri' di fossano si parla di buona scuola con user segui lo streaming url
524507222584619008	0	0	0	0	0	0	2	user deve imparare anche dall'alternanza tedesca user user con bayer a mi url
